id,Price_euros
824,1451.6666001861076
101,460.7321098865326
1157,2151.057049016628
940,1291.7959807826346
853,1222.9058277084134
650,2243.1016322409
317,325.2873301456065
217,1147.6148091515076
489,1982.243678484433
1245,1559.2118757408473
1093,1051.3438275775047
271,1895.7867547600067
52,492.561619581475
1233,1965.0960548311657
933,2140.0298660734
675,1812.8379430798466
263,705.7825300038916
1100,929.5589192067373
290,293.3623603835206
725,476.66422567843796
1226,1617.6600103471076
383,1041.8919275930139
377,383.3168900422774
791,386.2048258688211
713,408.9464904681207
1285,1819.0184530541878
784,1858.6204232884738
448,1169.5511854841604
1087,1349.0996639854582
1042,1658.3214851611613
775,1102.1385801715608
981,1218.5325799127404
1144,1601.0491416343282
767,1825.441255539774
762,1215.692216422928
147,455.24999468041267
251,2301.0929536288404
873,740.3870644343393
154,1181.0230541021165
504,309.68082751740394
211,1825.1295529465754
648,1357.3067255618396
1197,2360.992784823727
921,1135.8068396788362
786,1163.89814396021
150,1623.8999808569883
1244,1180.78332721812
1000,1044.4833464318888
1001,1235.7222313041661
845,739.8261965828615
951,1516.9495642420386
811,2035.5736700817129
1219,1230.2256423338558
1128,793.6587923103863
1230,1938.090683477971
269,1121.7765925994343
770,1176.8873939750417
260,970.8150903948707
913,1182.2208861472725
262,724.5000811922112
574,689.594537306418
330,1446.3265905363635
710,1150.18721978107
254,634.1946809180596
42,622.7744844510007
122,716.7803255211147
1177,1881.0680343956067
812,1412.461682156362
116,1267.9315662675444
1266,639.848900091421
978,706.9102525301955
442,1429.852108505974
189,970.8150903948707
282,1020.6913053970059
508,1617.2383795278251
444,1270.1537763225076
1269,779.0272962493489
1239,1574.8475680531278
455,455.28223493138165
764,628.3206043452734
169,815.460203851366
244,1507.8239570720918
470,2035.8661915809591
830,3161.2173972148985
777,583.4750846971914
314,307.6496866802762
908,942.4782837237698
257,1247.4301677904928
1098,351.5361458163961
1261,1035.8064076533728
193,720.7692033758474
135,1176.4395312746553
827,583.506534465669
1054,2329.658906499869
543,695.0428274019139
994,985.4078432018831
176,498.7787887785731
917,1965.0960548311657
1166,989.1284516075891
349,975.0470349405257
1278,368.50330864000387
1018,1327.2826819432046
1030,832.9259583428924
576,1986.0244181244066
618,1880.8902189742407
401,1825.1295529465754
780,3306.5626477922106
502,1386.3898158720795
565,1717.2505079146183
883,840.7744247789641
1222,498.21383397641756
63,1235.1587493942734
788,2249.58285938307
507,650.4178678501636
459,707.168570107949
174,1018.7397781754668
1117,1799.1104303151985
852,763.8819656196777
935,1472.1070268882536
1291,288.5399439442261
552,2552.2809645060643
1268,251.48965459539005
441,704.4904153404343
306,1864.4354900743
